date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
21/10/2024-15:56:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.124219000000e+01;2.153906000e+01;2.528125000e+01;1.000000564e-01;9.999980519e-02;1.000007622e-01;0.000000000e+00;1.000026500e-01;1.000027600e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.219220000e+01;34.9;36.1;39.3;0.0;24.628;33.0;1014.2;21.257;23.881;3.092;23.000;
21/10/2024-15:57:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.162500000000e+01;2.196875000e+01;2.585938000e+01;9.999998502e-02;9.999979666e-02;1.000007378e-01;0.000000000e+00;1.000025800e-01;1.000027200e-01;0.000000000e+00;0.000000000e+00;2.328680000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.9;36.1;39.3;0.0;24.617;33.0;1014.3;21.548;24.204;2.379;23.000;
21/10/2024-15:57:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.200781000000e+01;2.235938000e+01;2.630469000e+01;9.999990121e-02;9.999975347e-02;1.000006353e-01;0.000000000e+00;1.000026200e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.219670000e+01;34.9;36.1;39.3;0.0;24.622;33.0;1014.2;21.825;24.531;1.560;23.000;
21/10/2024-15:58:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.233594000000e+01;2.271875000e+01;2.656250000e+01;9.999993508e-02;9.999972539e-02;1.000006934e-01;0.000000000e+00;1.000026900e-01;1.000028700e-01;0.000000000e+00;0.000000000e+00;2.328670000e+01;0.000000000e+00;0.000000000e+00;2.219920000e+01;34.9;36.1;39.3;0.0;24.628;33.0;1014.2;22.110;24.814;0.685;23.000;
21/10/2024-15:58:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.263281000000e+01;2.302344000e+01;2.669531000e+01;9.999991221e-02;9.999971010e-02;1.000006529e-01;0.000000000e+00;1.000026700e-01;1.000027500e-01;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;34.9;36.1;39.3;0.0;24.628;33.0;1014.3;22.362;24.985;-0.052;23.000;
21/10/2024-15:59:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.285938000000e+01;2.327344000e+01;2.672656000e+01;1.000000220e-01;9.999987414e-02;1.000008208e-01;0.000000000e+00;1.000027300e-01;1.000028400e-01;0.000000000e+00;0.000000000e+00;2.328680000e+01;0.000000000e+00;0.000000000e+00;2.219840000e+01;34.9;36.1;39.3;0.0;24.622;33.0;1014.2;22.617;25.136;-0.941;23.000;
21/10/2024-15:59:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.304688000000e+01;2.344531000e+01;2.660938000e+01;9.999986908e-02;9.999972876e-02;1.000006648e-01;0.000000000e+00;1.000027200e-01;1.000028400e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.219220000e+01;34.9;36.1;39.3;0.0;24.617;32.9;1014.2;22.844;25.194;-1.773;23.000;
21/10/2024-15:59:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.314844000000e+01;2.353906000e+01;2.636719000e+01;9.999974510e-02;9.999959707e-02;1.000006633e-01;0.000000000e+00;1.000026100e-01;1.000028300e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;34.9;36.1;39.3;0.0;24.617;33.0;1014.1;23.050;25.198;-2.529;23.000;
21/10/2024-16:00:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.320312000000e+01;2.358594000e+01;2.605469000e+01;9.999994539e-02;9.999980607e-02;1.000006998e-01;0.000000000e+00;1.000027300e-01;1.000029400e-01;0.000000000e+00;0.000000000e+00;2.328740000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.9;36.1;39.3;0.0;24.622;33.0;1014.2;23.225;25.153;-3.146;23.000;
21/10/2024-16:01:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.320312000000e+01;2.357031000e+01;2.567188000e+01;9.999996547e-02;9.999976306e-02;1.000007039e-01;0.000000000e+00;1.000027500e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.219840000e+01;34.9;36.1;39.4;0.0;24.622;33.0;1014.3;23.359;25.079;-3.617;23.000;
21/10/2024-16:01:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.314062000000e+01;2.346875000e+01;2.511719000e+01;9.999997158e-02;9.999984286e-02;1.000007084e-01;0.000000000e+00;1.000026800e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.328700000e+01;0.000000000e+00;0.000000000e+00;2.219620000e+01;34.9;36.1;39.4;0.0;24.628;33.0;1014.2;23.521;24.933;-3.722;23.000;
21/10/2024-16:01:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.304688000000e+01;2.335938000e+01;2.471094000e+01;9.999983765e-02;9.999968380e-02;1.000005483e-01;0.000000000e+00;1.000026700e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.328670000e+01;0.000000000e+00;0.000000000e+00;2.219540000e+01;34.9;36.1;39.4;0.0;24.628;33.0;1014.2;23.588;24.810;-3.753;23.000;
21/10/2024-16:02:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.293750000000e+01;2.322656000e+01;2.432812000e+01;9.999983852e-02;9.999970512e-02;1.000006006e-01;0.000000000e+00;1.000026900e-01;1.000028500e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.220100000e+01;34.9;36.1;39.4;0.0;24.622;33.0;1014.2;23.645;24.692;-3.723;23.000;
21/10/2024-16:02:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.281250000000e+01;2.307812000e+01;2.397656000e+01;9.999982088e-02;9.999972414e-02;1.000005923e-01;0.000000000e+00;1.000028000e-01;1.000027000e-01;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.219290000e+01;34.9;36.1;39.4;0.0;24.633;33.0;1014.2;23.677;24.576;-3.736;23.000;
21/10/2024-16:03:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.267969000000e+01;2.292969000e+01;2.366406000e+01;9.999984795e-02;9.999974440e-02;1.000006566e-01;0.000000000e+00;1.000027700e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.219780000e+01;34.9;36.1;39.4;0.0;24.628;33.0;1014.2;23.690;24.458;-3.743;23.000;
21/10/2024-16:03:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.253906000000e+01;2.275781000e+01;2.335938000e+01;9.999981826e-02;9.999979825e-02;1.000006742e-01;0.000000000e+00;1.000027700e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;34.9;36.1;39.4;0.0;24.622;33.0;1014.2;23.688;24.351;-3.709;23.000;
21/10/2024-16:04:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.240625000000e+01;2.260156000e+01;2.310156000e+01;9.999994539e-02;9.999980625e-02;1.000006972e-01;0.000000000e+00;1.000027700e-01;1.000027300e-01;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;34.9;36.1;39.4;0.0;24.628;33.0;1014.2;23.672;24.255;-3.727;23.000;
21/10/2024-16:04:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.226562000000e+01;2.244531000e+01;2.283594000e+01;9.999999114e-02;9.999979594e-02;1.000007186e-01;0.000000000e+00;1.000027000e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.328740000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;34.9;36.1;39.4;0.0;24.628;33.0;1014.2;23.646;24.178;-3.749;23.000;
21/10/2024-16:05:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.212500000000e+01;2.228125000e+01;2.261719000e+01;9.999985720e-02;9.999969962e-02;1.000006095e-01;0.000000000e+00;1.000027000e-01;1.000027200e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.219950000e+01;34.9;36.1;39.4;0.0;24.643;33.0;1014.2;23.616;24.069;-3.713;23.000;
21/10/2024-16:05:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.200000000000e+01;2.214062000e+01;2.241406000e+01;9.999992338e-02;9.999986544e-02;1.000007031e-01;0.000000000e+00;1.000026200e-01;1.000026200e-01;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.220100000e+01;34.9;36.1;39.4;0.0;24.633;33.0;1014.2;23.572;23.988;-3.723;23.000;
21/10/2024-16:06:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.199219000e+01;2.222656000e+01;9.999982839e-02;9.999965589e-02;1.000006120e-01;0.000000000e+00;1.000027000e-01;1.000026200e-01;0.000000000e+00;0.000000000e+00;2.328720000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;34.9;36.1;39.4;0.0;24.628;33.0;1014.2;23.527;23.889;-3.709;23.000;
21/10/2024-16:06:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.185156000e+01;2.206250000e+01;9.999984568e-02;9.999969553e-02;1.000005587e-01;0.000000000e+00;1.000026200e-01;1.000025900e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;34.9;36.1;39.4;0.0;24.638;33.0;1014.3;23.458;23.800;-3.748;23.000;
21/10/2024-16:06:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.163281000000e+01;2.172656000e+01;2.189062000e+01;9.999985127e-02;9.999972450e-02;1.000006244e-01;0.000000000e+00;1.000027600e-01;1.000027400e-01;0.000000000e+00;0.000000000e+00;2.328720000e+01;0.000000000e+00;0.000000000e+00;2.219800000e+01;34.9;36.1;39.4;0.0;24.643;33.1;1014.2;23.402;23.724;-3.668;23.000;
21/10/2024-16:07:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.152344000000e+01;2.160156000e+01;2.171875000e+01;9.999978142e-02;9.999977835e-02;1.000006691e-01;0.000000000e+00;1.000027600e-01;1.000027000e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.219790000e+01;34.9;36.1;39.4;0.0;24.638;33.0;1014.2;23.337;23.676;-3.394;23.000;
21/10/2024-16:07:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.142188000000e+01;2.148438000e+01;2.159375000e+01;9.999979626e-02;9.999962444e-02;1.000005735e-01;0.000000000e+00;1.000027400e-01;1.000027400e-01;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;34.9;36.1;39.4;0.0;24.638;33.1;1014.2;23.279;23.591;-3.197;23.000;
21/10/2024-16:08:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.132812000000e+01;2.137500000e+01;2.150781000e+01;9.999984062e-02;9.999973943e-02;1.000006518e-01;0.000000000e+00;1.000027700e-01;1.000025900e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.9;36.1;39.4;0.0;24.643;33.0;1014.2;23.208;23.557;-2.953;23.000;
21/10/2024-16:08:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.124219000000e+01;2.128125000e+01;2.142188000e+01;9.999981634e-02;9.999969464e-02;1.000006756e-01;0.000000000e+00;1.000025500e-01;1.000027500e-01;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.9;36.1;39.4;0.0;24.643;33.0;1014.2;23.144;23.474;-2.710;23.000;
21/10/2024-16:09:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.115625000000e+01;2.119531000e+01;2.135156000e+01;9.999990522e-02;9.999980021e-02;1.000006947e-01;0.000000000e+00;1.000026200e-01;1.000028300e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;34.9;36.1;39.4;0.0;24.648;33.1;1014.2;23.079;23.447;-2.484;23.000;
21/10/2024-16:09:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.109375000000e+01;2.112500000e+01;2.129688000e+01;9.999983573e-02;9.999971188e-02;1.000006564e-01;0.000000000e+00;1.000028400e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.328700000e+01;0.000000000e+00;0.000000000e+00;2.219580000e+01;34.9;36.1;39.4;0.0;24.653;33.1;1014.2;23.018;23.425;-2.247;23.000;
21/10/2024-16:10:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.103125000000e+01;2.105469000e+01;2.125781000e+01;9.999985231e-02;9.999967989e-02;1.000006107e-01;0.000000000e+00;1.000026300e-01;1.000027100e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.219890000e+01;34.9;36.1;39.4;0.0;24.653;33.1;1014.2;22.959;23.360;-2.021;23.000;
21/10/2024-16:10:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.097656000000e+01;2.099219000e+01;2.125000000e+01;9.999977653e-02;9.999960346e-02;1.000005248e-01;0.000000000e+00;1.000026900e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;34.9;36.1;39.4;0.0;24.658;33.0;1014.2;22.888;23.345;-1.748;23.000;
21/10/2024-16:11:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.094531000000e+01;2.096094000e+01;2.125000000e+01;9.999994643e-02;9.999986348e-02;1.000007110e-01;0.000000000e+00;1.000026900e-01;1.000025400e-01;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.221380000e+01;34.9;36.1;39.4;0.0;24.648;33.1;1014.2;22.826;23.370;-1.514;23.000;
21/10/2024-16:11:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.092969000000e+01;2.093750000e+01;2.128906000e+01;9.999978439e-02;9.999968629e-02;1.000006125e-01;0.000000000e+00;1.000025200e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.328740000e+01;0.000000000e+00;0.000000000e+00;2.219490000e+01;34.9;36.1;39.4;0.0;24.643;33.0;1014.2;22.793;23.366;-1.376;23.000;
21/10/2024-16:12:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.092188000000e+01;2.093750000e+01;2.133594000e+01;9.999981879e-02;9.999975133e-02;1.000005978e-01;0.000000000e+00;1.000025700e-01;1.000027000e-01;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.219680000e+01;34.9;36.1;39.4;0.0;24.653;33.1;1014.3;22.750;23.367;-1.201;23.000;
21/10/2024-16:12:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.092188000000e+01;2.093750000e+01;2.140625000e+01;9.999983800e-02;9.999971401e-02;1.000006138e-01;0.000000000e+00;1.000025300e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.328740000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;34.9;36.1;39.4;0.0;24.648;33.1;1014.2;22.719;23.385;-1.090;23.000;
21/10/2024-16:13:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.093750000000e+01;2.094531000e+01;2.148438000e+01;9.999987309e-02;9.999975578e-02;1.000006467e-01;0.000000000e+00;1.000027000e-01;1.000026900e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.219640000e+01;34.9;36.1;39.4;0.0;24.658;33.0;1014.3;22.691;23.410;-0.978;23.000;
21/10/2024-16:13:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.096094000000e+01;2.096875000e+01;2.155469000e+01;9.999980657e-02;9.999967225e-02;1.000005800e-01;0.000000000e+00;1.000025400e-01;1.000027400e-01;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.219990000e+01;34.9;36.1;39.4;0.0;24.648;33.1;1014.1;22.674;23.448;-0.858;23.000;
21/10/2024-16:13:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.099219000000e+01;2.100781000e+01;2.164844000e+01;9.999985668e-02;9.999973765e-02;1.000006209e-01;0.000000000e+00;1.000026800e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220520000e+01;34.9;36.1;39.4;0.0;24.658;33.1;1014.2;22.664;23.485;-0.814;23.000;
21/10/2024-16:14:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.103125000000e+01;2.104688000e+01;2.174219000e+01;9.999986157e-02;9.999976111e-02;1.000006912e-01;0.000000000e+00;1.000026000e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.219810000e+01;34.9;36.1;39.4;0.0;24.663;33.1;1014.2;22.656;23.535;-0.775;23.000;
21/10/2024-16:14:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.107031000000e+01;2.109375000e+01;2.183594000e+01;9.999983852e-02;9.999970033e-02;1.000006239e-01;0.000000000e+00;1.000025700e-01;1.000024400e-01;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.219770000e+01;34.9;36.1;39.4;0.0;24.653;33.1;1014.3;22.657;23.561;-0.749;23.000;
21/10/2024-16:15:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.112500000000e+01;2.114844000e+01;2.192188000e+01;9.999972292e-02;9.999963101e-02;1.000005309e-01;0.000000000e+00;1.000026700e-01;1.000024400e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.220320000e+01;34.9;36.1;39.4;0.0;24.658;33.1;1014.3;22.662;23.600;-0.753;23.000;
21/10/2024-16:15:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.116406000000e+01;2.119531000e+01;2.200781000e+01;9.999989318e-02;9.999978848e-02;1.000007353e-01;0.000000000e+00;1.000027000e-01;1.000026100e-01;0.000000000e+00;0.000000000e+00;2.328700000e+01;0.000000000e+00;0.000000000e+00;2.219800000e+01;34.9;36.1;39.4;0.0;24.663;33.1;1014.2;22.673;23.655;-0.816;23.000;
21/10/2024-16:16:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.121875000000e+01;2.125000000e+01;2.209375000e+01;1.000000044e-01;9.999982989e-02;1.000006574e-01;0.000000000e+00;1.000026600e-01;1.000026900e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220890000e+01;34.9;36.1;39.4;0.0;24.658;33.1;1014.2;22.686;23.704;-0.809;23.000;
21/10/2024-16:16:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.127344000000e+01;2.130469000e+01;2.216406000e+01;9.999986803e-02;9.999970655e-02;1.000005950e-01;0.000000000e+00;1.000025900e-01;1.000027500e-01;0.000000000e+00;0.000000000e+00;2.328700000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;34.9;36.1;39.4;0.0;24.663;33.1;1014.3;22.702;23.745;-0.894;23.000;
21/10/2024-16:17:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.132031000000e+01;2.135156000e+01;2.223438000e+01;9.999995027e-02;9.999984642e-02;1.000007518e-01;0.000000000e+00;1.000025700e-01;1.000027700e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.219920000e+01;34.9;36.1;39.4;0.0;24.658;33.1;1014.2;22.720;23.788;-0.932;23.000;
