date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
24/10/2024-18:38:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.164844000e+01;2.151562000e+01;9.999386340e-03;9.999397586e-03;9.999985012e-03;0.000000000e+00;1.000025800e-02;1.000013700e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.8;35.9;38.7;0.0;24.307;27.5;1009.6;23.123;23.792;-1.991;23.000;
24/10/2024-18:39:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.164844000e+01;2.154688000e+01;9.999425978e-03;9.999405584e-03;1.000004544e-02;0.000000000e+00;1.000026700e-02;1.000012900e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.219560000e+01;34.8;35.9;38.7;0.0;24.322;27.5;1009.6;23.101;23.819;-1.917;23.000;
24/10/2024-18:39:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.165625000e+01;2.159375000e+01;9.999391054e-03;9.999387100e-03;9.999960577e-03;0.000000000e+00;1.000025200e-02;1.000013600e-02;0.000000000e+00;0.000000000e+00;2.329510000e+01;0.000000000e+00;0.000000000e+00;2.220850000e+01;34.8;35.9;38.7;0.0;24.327;27.5;1009.7;23.079;23.856;-1.833;23.000;
24/10/2024-18:40:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.166406000e+01;2.163281000e+01;9.999454790e-03;9.999426734e-03;9.999974280e-03;0.000000000e+00;1.000026300e-02;1.000013600e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;34.8;35.9;38.7;0.0;24.337;27.5;1009.7;23.065;23.840;-1.765;23.000;
24/10/2024-18:40:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.181250000000e+01;2.167969000e+01;2.167969000e+01;9.999417072e-03;9.999426201e-03;1.000002893e-02;0.000000000e+00;1.000025300e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.219890000e+01;34.8;35.9;38.7;0.0;24.322;27.5;1009.7;23.044;23.853;-1.715;23.000;
24/10/2024-18:41:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182031000000e+01;2.170312000e+01;2.173438000e+01;9.999392801e-03;9.999400608e-03;1.000004181e-02;0.000000000e+00;1.000026200e-02;1.000013300e-02;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.220630000e+01;34.8;35.9;38.7;0.0;24.322;27.5;1009.7;23.042;23.892;-1.702;23.000;
24/10/2024-18:41:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.171875000e+01;2.178125000e+01;9.999392277e-03;9.999398475e-03;1.000000565e-02;0.000000000e+00;1.000025400e-02;1.000012400e-02;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;34.8;35.9;38.7;0.0;24.312;27.5;1009.8;23.029;23.874;-1.675;23.000;
24/10/2024-18:42:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.174219000e+01;2.182031000e+01;9.999372021e-03;9.999370394e-03;1.000001275e-02;0.000000000e+00;1.000025300e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329440000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.8;35.9;38.7;0.0;24.322;27.5;1009.7;23.031;23.868;-1.670;23.000;
24/10/2024-18:42:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.187500000000e+01;2.175781000e+01;2.186719000e+01;9.999420565e-03;9.999404340e-03;1.000001225e-02;0.000000000e+00;1.000025600e-02;1.000012400e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;34.8;35.9;38.7;0.0;24.327;27.5;1009.8;23.027;23.902;-1.666;23.000;
24/10/2024-18:43:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.189062000000e+01;2.178125000e+01;2.189844000e+01;9.999401182e-03;9.999388167e-03;9.999982535e-03;0.000000000e+00;1.000025400e-02;1.000013900e-02;0.000000000e+00;0.000000000e+00;2.329510000e+01;0.000000000e+00;0.000000000e+00;2.221300000e+01;34.8;35.8;38.6;0.0;24.322;27.4;1009.7;23.027;23.950;-1.646;23.000;
24/10/2024-18:43:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.191406000000e+01;2.181250000e+01;2.195312000e+01;9.999401008e-03;9.999446817e-03;9.999979564e-03;0.000000000e+00;1.000025300e-02;1.000012400e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220950000e+01;34.8;35.8;38.6;0.0;24.307;27.4;1009.7;23.032;23.961;-1.701;23.000;
24/10/2024-18:44:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.192969000000e+01;2.183594000e+01;2.198438000e+01;9.999411659e-03;9.999352621e-03;9.999993432e-03;0.000000000e+00;1.000024500e-02;1.000013300e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;34.8;35.8;38.6;0.0;24.307;27.4;1009.7;23.030;23.948;-1.718;23.000;
24/10/2024-18:44:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.194531000000e+01;2.185156000e+01;2.200781000e+01;9.999422311e-03;9.999382479e-03;9.999997229e-03;0.000000000e+00;1.000025500e-02;1.000012800e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.8;35.8;38.6;0.0;24.297;27.4;1009.7;23.043;23.993;-1.749;23.000;
24/10/2024-18:45:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.196875000000e+01;2.187500000e+01;2.203906000e+01;9.999390007e-03;9.999403096e-03;9.999960907e-03;0.000000000e+00;1.000024600e-02;1.000013600e-02;0.000000000e+00;0.000000000e+00;2.329530000e+01;0.000000000e+00;0.000000000e+00;2.220030000e+01;34.8;35.8;38.6;0.0;24.307;27.4;1009.7;23.035;23.983;-1.722;23.000;
24/10/2024-18:45:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.197656000000e+01;2.189062000e+01;2.205469000e+01;9.999415152e-03;9.999367728e-03;9.999959586e-03;0.000000000e+00;1.000025700e-02;1.000014000e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.220360000e+01;34.8;35.8;38.6;0.0;24.307;27.3;1009.7;23.056;23.985;-1.812;23.000;
24/10/2024-18:45:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.199219000000e+01;2.190625000e+01;2.206250000e+01;9.999420390e-03;9.999370572e-03;9.999915670e-03;0.000000000e+00;1.000025000e-02;1.000013500e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.221310000e+01;34.8;35.8;38.6;0.0;24.307;27.4;1009.7;23.055;24.022;-1.818;23.000;
24/10/2024-18:46:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.200000000000e+01;2.191406000e+01;2.208594000e+01;9.999416374e-03;9.999411805e-03;9.999958266e-03;0.000000000e+00;1.000025400e-02;1.000013800e-02;0.000000000e+00;0.000000000e+00;2.329530000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;34.8;35.8;38.6;0.0;24.317;27.3;1009.7;23.061;23.982;-1.823;23.000;
24/10/2024-18:46:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.200781000000e+01;2.192188000e+01;2.209375000e+01;9.999409040e-03;9.999409850e-03;9.999970648e-03;0.000000000e+00;1.000024900e-02;1.000013500e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;34.8;35.8;38.6;0.0;24.327;27.3;1009.7;23.073;23.995;-1.872;23.000;
24/10/2024-18:47:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.201562000000e+01;2.192969000e+01;2.208594000e+01;9.999425105e-03;9.999393676e-03;9.999969492e-03;0.000000000e+00;1.000025200e-02;1.000013900e-02;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;34.8;35.8;38.6;0.0;24.347;27.3;1009.8;23.080;24.035;-1.923;23.000;
24/10/2024-18:47:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.202344000000e+01;2.192969000e+01;2.207812000e+01;9.999395769e-03;9.999407717e-03;9.999936637e-03;0.000000000e+00;1.000024900e-02;1.000012900e-02;0.000000000e+00;0.000000000e+00;2.329550000e+01;0.000000000e+00;0.000000000e+00;2.221040000e+01;34.8;35.8;38.6;0.0;24.337;27.3;1009.8;23.081;24.021;-1.936;23.000;
24/10/2024-18:48:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.202344000000e+01;2.193750000e+01;2.208594000e+01;9.999416374e-03;9.999420691e-03;9.999957770e-03;0.000000000e+00;1.000024900e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.8;35.8;38.6;0.0;24.347;27.2;1009.8;23.088;24.029;-1.961;23.000;
24/10/2024-18:48:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.202344000000e+01;2.193750000e+01;2.208594000e+01;9.999387737e-03;9.999377148e-03;9.999967181e-03;0.000000000e+00;1.000025000e-02;1.000012600e-02;0.000000000e+00;0.000000000e+00;2.329440000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;34.8;35.8;38.6;0.0;24.347;27.2;1009.8;23.092;23.988;-1.984;23.000;
24/10/2024-18:49:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.202344000000e+01;2.193750000e+01;2.207031000e+01;9.999403103e-03;9.999360263e-03;9.999963054e-03;0.000000000e+00;1.000024300e-02;1.000013700e-02;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.8;35.8;38.6;0.0;24.347;27.2;1009.9;23.088;23.991;-1.951;23.000;
24/10/2024-18:49:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.201562000000e+01;2.193750000e+01;2.207031000e+01;9.999418295e-03;9.999421758e-03;9.999932840e-03;0.000000000e+00;1.000024800e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.221060000e+01;34.8;35.8;38.6;0.0;24.352;27.2;1009.8;23.093;24.011;-2.002;23.000;
24/10/2024-18:50:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.201562000000e+01;2.193750000e+01;2.205469000e+01;9.999403278e-03;9.999424246e-03;9.999969658e-03;0.000000000e+00;1.000024400e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;34.8;35.8;38.6;0.0;24.347;27.2;1009.8;23.092;24.005;-2.006;23.000;
24/10/2024-18:50:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.201562000000e+01;2.192969000e+01;2.204688000e+01;9.999420390e-03;9.999382124e-03;9.999983196e-03;0.000000000e+00;1.000024600e-02;1.000012700e-02;0.000000000e+00;0.000000000e+00;2.329540000e+01;0.000000000e+00;0.000000000e+00;2.220500000e+01;34.8;35.8;38.6;0.0;24.357;27.2;1009.8;23.091;23.983;-2.005;23.000;
24/10/2024-18:50:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.200000000000e+01;2.192188000e+01;2.203906000e+01;9.999412358e-03;9.999400252e-03;9.999985837e-03;0.000000000e+00;1.000023700e-02;1.000013300e-02;0.000000000e+00;0.000000000e+00;2.329510000e+01;0.000000000e+00;0.000000000e+00;2.220800000e+01;34.8;35.8;38.6;0.0;24.352;27.2;1009.9;23.092;23.982;-2.010;23.000;
24/10/2024-18:51:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.200000000000e+01;2.192188000e+01;2.201562000e+01;9.999403452e-03;9.999408961e-03;9.999951331e-03;0.000000000e+00;1.000024600e-02;1.000013200e-02;0.000000000e+00;0.000000000e+00;2.329510000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;34.8;35.8;38.6;0.0;24.362;27.1;1009.9;23.088;23.966;-1.997;23.000;
24/10/2024-18:51:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.198438000000e+01;2.191406000e+01;2.200781000e+01;9.999360147e-03;9.999373593e-03;9.999943737e-03;0.000000000e+00;1.000024500e-02;1.000012800e-02;0.000000000e+00;0.000000000e+00;2.329540000e+01;0.000000000e+00;0.000000000e+00;2.220770000e+01;34.8;35.8;38.6;0.0;24.357;27.1;1009.8;23.091;23.960;-2.023;23.000;
24/10/2024-18:52:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.198438000000e+01;2.190625000e+01;2.200000000e+01;9.999362941e-03;9.999372704e-03;9.999941921e-03;0.000000000e+00;1.000024800e-02;1.000013000e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;34.8;35.8;38.6;0.0;24.352;27.1;1009.8;23.083;23.954;-1.987;23.000;
24/10/2024-18:52:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.196875000000e+01;2.189844000e+01;2.200000000e+01;9.999422485e-03;9.999421224e-03;9.999966521e-03;0.000000000e+00;1.000024200e-02;1.000012600e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;34.8;35.8;38.6;0.0;24.357;27.1;1009.9;23.082;23.921;-1.991;23.000;
24/10/2024-18:53:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.196094000000e+01;2.189062000e+01;2.197656000e+01;9.999415152e-03;9.999357064e-03;9.999938784e-03;0.000000000e+00;1.000024000e-02;1.000013500e-02;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;34.8;35.8;38.6;0.0;24.357;27.1;1009.8;23.081;23.942;-1.979;23.000;
24/10/2024-18:53:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.196094000000e+01;2.188281000e+01;2.196875000e+01;9.999418644e-03;9.999394920e-03;9.999971804e-03;0.000000000e+00;1.000024300e-02;1.000012400e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.8;35.8;38.6;0.0;24.362;27.1;1009.8;23.068;23.951;-1.956;23.000;
24/10/2024-18:54:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.196094000000e+01;2.187500000e+01;2.196094000e+01;9.999427549e-03;9.999363996e-03;9.999959586e-03;0.000000000e+00;1.000024300e-02;1.000013200e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;34.8;35.8;38.6;0.0;24.357;27.1;1009.8;23.067;23.916;-1.964;23.000;
24/10/2024-18:54:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.194531000000e+01;2.186719000e+01;2.195312000e+01;9.999372720e-03;9.999386923e-03;9.999966190e-03;0.000000000e+00;1.000024600e-02;1.000012700e-02;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;34.8;35.8;38.6;0.0;24.352;27.0;1009.8;23.068;23.927;-1.956;23.000;
24/10/2024-18:55:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.193750000000e+01;2.185938000e+01;2.194531000e+01;9.999423533e-03;9.999365418e-03;9.999972299e-03;0.000000000e+00;1.000023900e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;34.8;35.8;38.6;0.0;24.352;27.0;1009.8;23.063;23.936;-1.934;23.000;
24/10/2024-18:55:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.192969000000e+01;2.185938000e+01;2.196094000e+01;9.999430867e-03;9.999365773e-03;9.999994753e-03;0.000000000e+00;1.000024700e-02;1.000012900e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220890000e+01;34.8;35.8;38.6;0.0;24.367;27.0;1009.9;23.064;23.953;-1.948;23.000;
24/10/2024-18:56:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.192969000000e+01;2.185156000e+01;2.194531000e+01;9.999407818e-03;9.999394920e-03;9.999950836e-03;0.000000000e+00;1.000023600e-02;1.000013200e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.219810000e+01;34.8;35.8;38.6;0.0;24.372;27.0;1009.9;23.063;23.927;-1.960;23.000;
24/10/2024-18:56:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.192188000000e+01;2.185156000e+01;2.196875000e+01;9.999369402e-03;9.999371283e-03;1.000000070e-02;0.000000000e+00;1.000024000e-02;1.000013800e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.221180000e+01;34.8;35.8;38.6;0.0;24.367;27.0;1009.9;23.051;23.887;-1.891;23.000;
24/10/2024-18:57:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.192188000000e+01;2.184375000e+01;2.195312000e+01;9.999419692e-03;9.999393676e-03;9.999965695e-03;0.000000000e+00;1.000024600e-02;1.000013000e-02;0.000000000e+00;0.000000000e+00;2.329430000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;34.8;35.8;38.6;0.0;24.372;27.0;1009.9;23.052;23.902;-1.902;23.000;
24/10/2024-18:57:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.191406000000e+01;2.183594000e+01;2.193750000e+01;9.999401008e-03;9.999389233e-03;9.999981215e-03;0.000000000e+00;1.000024300e-02;1.000013900e-02;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.219910000e+01;34.8;35.8;38.6;0.0;24.372;27.0;1009.8;23.047;23.917;-1.908;23.000;
24/10/2024-18:57:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.191406000000e+01;2.183594000e+01;2.195312000e+01;9.999384419e-03;9.999388522e-03;9.999970483e-03;0.000000000e+00;1.000024900e-02;1.000012500e-02;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.8;35.8;38.6;0.0;24.362;26.9;1009.9;23.046;23.906;-1.893;23.000;
24/10/2024-18:58:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.182812000e+01;2.194531000e+01;9.999393848e-03;9.999362752e-03;9.999987323e-03;0.000000000e+00;1.000023700e-02;1.000013500e-02;0.000000000e+00;0.000000000e+00;2.329510000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.8;35.8;38.6;0.0;24.362;26.9;1009.9;23.052;23.898;-1.934;23.000;
24/10/2024-18:58:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.182812000e+01;2.195312000e+01;9.999372196e-03;9.999358131e-03;9.999957275e-03;0.000000000e+00;1.000024200e-02;1.000012900e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;34.8;35.8;38.6;0.0;24.357;26.9;1010.0;23.036;23.894;-1.872;23.000;
24/10/2024-18:59:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.182812000e+01;2.194531000e+01;9.999408865e-03;9.999325784e-03;1.000001671e-02;0.000000000e+00;1.000023800e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329560000e+01;0.000000000e+00;0.000000000e+00;2.219800000e+01;34.8;35.8;38.6;0.0;24.367;26.9;1009.9;23.038;23.909;-1.878;23.000;
