date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
28/10/2024-02:52:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.199219000e+01;9.993544872e-04;9.992714424e-04;9.998812779e-04;1.004128970e-03;1.000364600e-03;1.000204800e-03;0.000000000e+00;0.000000000e+00;2.326530000e+01;0.000000000e+00;0.000000000e+00;2.221350000e+01;33.8;34.6;37.5;0.0;23.445;24.8;1021.9;22.997;23.941;-1.609;23.000;
28/10/2024-02:52:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.200781000e+01;9.994176984e-04;9.992845943e-04;9.998604752e-04;1.004130690e-03;1.000378000e-03;1.000204800e-03;0.000000000e+00;0.000000000e+00;2.326510000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;33.8;34.6;37.5;0.0;23.450;24.8;1021.9;23.002;23.941;-1.627;23.000;
28/10/2024-02:53:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.200781000e+01;9.994278262e-04;9.992595346e-04;9.998835893e-04;1.004132030e-03;1.000373000e-03;1.000197300e-03;0.000000000e+00;0.000000000e+00;2.326500000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;33.8;34.6;37.5;0.0;23.445;24.8;1021.9;22.995;23.923;-1.613;23.000;
28/10/2024-02:53:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.200781000e+01;9.994108884e-04;9.992394512e-04;9.999090148e-04;1.004131820e-03;1.000360200e-03;1.000207500e-03;0.000000000e+00;0.000000000e+00;2.326470000e+01;0.000000000e+00;0.000000000e+00;2.220160000e+01;33.8;34.6;37.5;0.0;23.450;24.8;1021.9;22.994;23.918;-1.607;23.000;
28/10/2024-02:54:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.200781000e+01;9.994023322e-04;9.992120810e-04;9.998796268e-04;1.004133780e-03;1.000371900e-03;1.000214000e-03;0.000000000e+00;0.000000000e+00;2.326480000e+01;0.000000000e+00;0.000000000e+00;2.220940000e+01;33.8;34.6;37.5;0.0;23.440;24.8;1021.9;22.997;23.939;-1.641;23.000;
28/10/2024-02:55:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.200781000e+01;9.993873151e-04;9.992497595e-04;9.998888725e-04;1.004135460e-03;1.000375300e-03;1.000189800e-03;0.000000000e+00;0.000000000e+00;2.326520000e+01;0.000000000e+00;0.000000000e+00;2.222010000e+01;33.7;34.6;37.5;0.0;23.450;24.8;1022.0;22.999;23.908;-1.606;23.000;
28/10/2024-02:55:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.179688000e+01;2.200000000e+01;9.994648450e-04;9.993311592e-04;9.998792966e-04;1.004135470e-03;1.000353500e-03;1.000199600e-03;0.000000000e+00;0.000000000e+00;2.326480000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;33.7;34.6;37.5;0.0;23.430;24.8;1021.9;22.995;23.946;-1.601;23.000;
28/10/2024-02:56:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.200000000e+01;9.994044276e-04;9.992997012e-04;9.998614658e-04;1.004136300e-03;1.000366200e-03;1.000201200e-03;0.000000000e+00;0.000000000e+00;2.326470000e+01;0.000000000e+00;0.000000000e+00;2.220970000e+01;33.7;34.6;37.5;0.0;23.425;24.8;1022.0;22.999;23.935;-1.602;23.000;
28/10/2024-02:56:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.200000000e+01;9.993897597e-04;9.992897484e-04;9.998315825e-04;1.004135950e-03;1.000373700e-03;1.000199400e-03;0.000000000e+00;0.000000000e+00;2.326500000e+01;0.000000000e+00;0.000000000e+00;2.221850000e+01;33.7;34.6;37.5;0.0;23.430;24.8;1021.9;23.000;23.937;-1.630;23.000;
28/10/2024-02:57:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.201562000e+01;9.994058245e-04;9.992696651e-04;9.998190349e-04;1.004136570e-03;1.000364400e-03;1.000197500e-03;0.000000000e+00;0.000000000e+00;2.326500000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;33.7;34.6;37.5;0.0;23.420;24.8;1022.0;23.006;23.912;-1.637;23.000;
28/10/2024-02:57:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.201562000e+01;9.994131584e-04;9.992334084e-04;9.998167235e-04;1.004136770e-03;1.000361500e-03;1.000210300e-03;0.000000000e+00;0.000000000e+00;2.326460000e+01;0.000000000e+00;0.000000000e+00;2.221290000e+01;33.7;34.6;37.5;0.0;23.420;24.8;1022.0;22.992;23.908;-1.577;23.000;
28/10/2024-02:58:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.200781000e+01;9.994225877e-04;9.992494040e-04;9.998479275e-04;1.004137340e-03;1.000367000e-03;1.000205400e-03;0.000000000e+00;0.000000000e+00;2.326540000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;33.7;34.6;37.5;0.0;23.425;24.8;1022.0;22.997;23.931;-1.612;23.000;
28/10/2024-02:58:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.200781000e+01;9.993888867e-04;9.992574018e-04;9.998033503e-04;1.004138740e-03;1.000367000e-03;1.000200600e-03;0.000000000e+00;0.000000000e+00;2.326540000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;33.7;34.6;37.5;0.0;23.415;24.8;1021.9;22.994;23.935;-1.595;23.000;
28/10/2024-02:59:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.200781000e+01;9.994227623e-04;9.992591791e-04;9.997995530e-04;1.004138480e-03;1.000347300e-03;1.000205000e-03;0.000000000e+00;0.000000000e+00;2.326500000e+01;0.000000000e+00;0.000000000e+00;2.220850000e+01;33.7;34.6;37.5;0.0;23.430;24.8;1022.0;22.997;23.946;-1.605;23.000;
28/10/2024-02:59:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.201562000e+01;9.993941252e-04;9.992710869e-04;9.998340591e-04;1.004139440e-03;1.000366500e-03;1.000210800e-03;0.000000000e+00;0.000000000e+00;2.326440000e+01;0.000000000e+00;0.000000000e+00;2.221490000e+01;33.7;34.6;37.5;0.0;23.425;24.8;1022.0;23.001;23.934;-1.638;23.000;
28/10/2024-03:00:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.201562000e+01;9.993801558e-04;9.993448443e-04;9.998198604e-04;1.004140830e-03;1.000366600e-03;1.000205000e-03;0.000000000e+00;0.000000000e+00;2.326450000e+01;0.000000000e+00;0.000000000e+00;2.221460000e+01;33.7;34.6;37.5;0.0;23.420;24.8;1022.0;23.001;23.941;-1.628;23.000;
28/10/2024-03:00:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.201562000e+01;9.993944744e-04;9.992398067e-04;9.997937745e-04;1.004139940e-03;1.000351300e-03;1.000206900e-03;0.000000000e+00;0.000000000e+00;2.326530000e+01;0.000000000e+00;0.000000000e+00;2.220840000e+01;33.7;34.6;37.5;0.0;23.420;24.8;1022.0;22.999;23.925;-1.602;23.000;
28/10/2024-03:01:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.201562000e+01;9.993888867e-04;9.992744638e-04;9.998005436e-04;1.004139820e-03;1.000356100e-03;1.000211200e-03;0.000000000e+00;0.000000000e+00;2.326420000e+01;0.000000000e+00;0.000000000e+00;2.221500000e+01;33.7;34.6;37.5;0.0;23.409;24.8;1022.0;22.993;23.925;-1.604;23.000;
28/10/2024-03:01:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.202344000e+01;9.994157776e-04;9.992364298e-04;9.998066523e-04;1.004140190e-03;1.000363400e-03;1.000203400e-03;0.000000000e+00;0.000000000e+00;2.326450000e+01;0.000000000e+00;0.000000000e+00;2.221780000e+01;33.7;34.6;37.5;0.0;23.399;24.8;1022.0;22.994;23.917;-1.595;23.000;
28/10/2024-03:02:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.202344000e+01;9.993817274e-04;9.992172351e-04;9.998352148e-04;1.004139820e-03;1.000354800e-03;1.000201800e-03;0.000000000e+00;0.000000000e+00;2.326480000e+01;0.000000000e+00;0.000000000e+00;2.221020000e+01;33.7;34.6;37.5;0.0;23.399;24.8;1022.1;22.992;23.950;-1.602;23.000;
28/10/2024-03:03:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.201562000e+01;9.994046022e-04;9.992712646e-04;9.997785852e-04;1.004138940e-03;1.000350400e-03;1.000212000e-03;0.000000000e+00;0.000000000e+00;2.326490000e+01;0.000000000e+00;0.000000000e+00;2.221240000e+01;33.7;34.6;37.5;0.0;23.389;24.8;1022.1;22.996;23.939;-1.605;23.000;
28/10/2024-03:03:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.202344000e+01;9.994297470e-04;9.992486931e-04;9.998096241e-04;1.004140110e-03;1.000356300e-03;1.000213300e-03;0.000000000e+00;0.000000000e+00;2.326470000e+01;0.000000000e+00;0.000000000e+00;2.221190000e+01;33.7;34.6;37.5;0.0;23.384;24.8;1022.1;22.994;23.920;-1.588;23.000;
28/10/2024-03:04:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.202344000e+01;9.994037291e-04;9.992353635e-04;9.998124309e-04;1.004140420e-03;1.000362700e-03;1.000201400e-03;0.000000000e+00;0.000000000e+00;2.326460000e+01;0.000000000e+00;0.000000000e+00;2.221280000e+01;33.7;34.6;37.5;0.0;23.394;24.8;1022.1;23.000;23.928;-1.580;23.000;
28/10/2024-03:04:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.202344000e+01;9.993963952e-04;9.992373185e-04;9.997797409e-04;1.004139920e-03;1.000344200e-03;1.000216400e-03;0.000000000e+00;0.000000000e+00;2.326440000e+01;0.000000000e+00;0.000000000e+00;2.221290000e+01;33.7;34.6;37.5;0.0;23.384;24.8;1022.1;22.990;23.913;-1.578;23.000;
28/10/2024-03:05:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.202344000e+01;9.993990144e-04;9.992335862e-04;9.998119356e-04;1.004140570e-03;1.000358600e-03;1.000213500e-03;0.000000000e+00;0.000000000e+00;2.326470000e+01;0.000000000e+00;0.000000000e+00;2.221020000e+01;33.7;34.6;37.5;0.0;23.384;24.8;1022.0;22.996;23.911;-1.616;23.000;
28/10/2024-03:05:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.202344000e+01;9.994051260e-04;9.992188347e-04;9.997741275e-04;1.004140950e-03;1.000359100e-03;1.000208700e-03;0.000000000e+00;0.000000000e+00;2.326500000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;33.7;34.5;37.4;0.0;23.389;24.8;1022.1;22.994;23.920;-1.600;23.000;
28/10/2024-03:06:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.201562000e+01;9.994087930e-04;9.993190736e-04;9.998320778e-04;1.004141280e-03;1.000350800e-03;1.000216600e-03;0.000000000e+00;0.000000000e+00;2.326480000e+01;0.000000000e+00;0.000000000e+00;2.221940000e+01;33.7;34.5;37.4;0.0;23.384;24.8;1022.0;22.988;23.931;-1.568;23.000;
28/10/2024-03:06:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.202344000e+01;9.994019829e-04;9.992854829e-04;9.998393423e-04;1.004141840e-03;1.000353500e-03;1.000218300e-03;0.000000000e+00;0.000000000e+00;2.326540000e+01;0.000000000e+00;0.000000000e+00;2.220710000e+01;33.7;34.5;37.4;0.0;23.374;24.8;1022.1;22.987;23.929;-1.574;23.000;
28/10/2024-03:07:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.203125000e+01;9.993794574e-04;9.992542027e-04;9.998106148e-04;1.004141150e-03;1.000364300e-03;1.000211300e-03;0.000000000e+00;0.000000000e+00;2.326460000e+01;0.000000000e+00;0.000000000e+00;2.221040000e+01;33.7;34.5;37.4;0.0;23.379;24.8;1022.1;22.985;23.918;-1.572;23.000;
28/10/2024-03:07:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.179688000e+01;2.203125000e+01;9.993829497e-04;9.993029003e-04;9.998583289e-04;1.004141370e-03;1.000359800e-03;1.000209100e-03;0.000000000e+00;0.000000000e+00;2.326470000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;33.7;34.5;37.4;0.0;23.374;24.8;1022.1;22.987;23.921;-1.563;23.000;
28/10/2024-03:08:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.203125000e+01;9.994194446e-04;9.992988126e-04;9.998225020e-04;1.004140480e-03;1.000347300e-03;1.000217100e-03;0.000000000e+00;0.000000000e+00;2.326420000e+01;0.000000000e+00;0.000000000e+00;2.221330000e+01;33.7;34.5;37.4;0.0;23.369;24.7;1022.0;22.995;23.917;-1.595;23.000;
28/10/2024-03:08:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.201562000e+01;9.994304455e-04;9.992886820e-04;9.998241530e-04;1.004140960e-03;1.000359400e-03;1.000217100e-03;0.000000000e+00;0.000000000e+00;2.326430000e+01;0.000000000e+00;0.000000000e+00;2.221450000e+01;33.7;34.5;37.4;0.0;23.369;24.8;1022.1;22.990;23.925;-1.611;23.000;
28/10/2024-03:09:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.179688000e+01;2.201562000e+01;9.994318424e-04;9.993068104e-04;9.998192000e-04;1.004141620e-03;1.000360400e-03;1.000212000e-03;0.000000000e+00;0.000000000e+00;2.326390000e+01;0.000000000e+00;0.000000000e+00;2.221550000e+01;33.7;34.5;37.4;0.0;23.374;24.7;1022.0;22.993;23.902;-1.570;23.000;
28/10/2024-03:10:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.201562000e+01;9.993801558e-04;9.992829947e-04;9.998172188e-04;1.004141230e-03;1.000344600e-03;1.000214700e-03;0.000000000e+00;0.000000000e+00;2.326420000e+01;0.000000000e+00;0.000000000e+00;2.220660000e+01;33.7;34.5;37.4;0.0;23.379;24.8;1022.0;22.996;23.916;-1.592;23.000;
28/10/2024-03:10:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.179688000e+01;2.203906000e+01;9.994091422e-04;9.992495817e-04;9.998725275e-04;1.004141720e-03;1.000353500e-03;1.000217800e-03;0.000000000e+00;0.000000000e+00;2.326420000e+01;0.000000000e+00;0.000000000e+00;2.221380000e+01;33.7;34.5;37.4;0.0;23.369;24.7;1022.1;23.001;23.904;-1.625;23.000;
28/10/2024-03:11:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.180469000e+01;2.203906000e+01;9.993780604e-04;9.992630891e-04;9.998393423e-04;1.004141750e-03;1.000359100e-03;1.000211100e-03;0.000000000e+00;0.000000000e+00;2.326460000e+01;0.000000000e+00;0.000000000e+00;2.220660000e+01;33.7;34.5;37.4;0.0;23.369;24.7;1022.0;22.997;23.909;-1.584;23.000;
28/10/2024-03:11:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.181250000e+01;2.203125000e+01;9.993709011e-04;9.992629114e-04;9.998292711e-04;1.004141520e-03;1.000348400e-03;1.000205000e-03;0.000000000e+00;0.000000000e+00;2.326420000e+01;0.000000000e+00;0.000000000e+00;2.221520000e+01;33.7;34.5;37.4;0.0;23.379;24.7;1022.1;22.994;23.921;-1.610;23.000;
28/10/2024-03:12:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.203906000e+01;9.993904582e-04;9.992419394e-04;9.998504040e-04;1.004141100e-03;1.000349900e-03;1.000220400e-03;0.000000000e+00;0.000000000e+00;2.326430000e+01;0.000000000e+00;0.000000000e+00;2.221630000e+01;33.7;34.5;37.4;0.0;23.369;24.7;1022.0;22.991;23.930;-1.569;23.000;
28/10/2024-03:12:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.203906000e+01;9.994424940e-04;9.992787292e-04;9.998051664e-04;1.004141670e-03;1.000353900e-03;1.000216200e-03;0.000000000e+00;0.000000000e+00;2.326400000e+01;0.000000000e+00;0.000000000e+00;2.221620000e+01;33.7;34.5;37.4;0.0;23.379;24.7;1022.1;22.994;23.936;-1.604;23.000;
28/10/2024-03:13:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.202344000e+01;9.993902836e-04;9.993023671e-04;9.998626215e-04;1.004141910e-03;1.000354100e-03;1.000213600e-03;0.000000000e+00;0.000000000e+00;2.326400000e+01;0.000000000e+00;0.000000000e+00;2.220920000e+01;33.7;34.5;37.4;0.0;23.369;24.7;1022.1;22.992;23.917;-1.576;23.000;
28/10/2024-03:13:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.203125000e+01;9.994005860e-04;9.993096540e-04;9.998573383e-04;1.004141270e-03;1.000339800e-03;1.000221000e-03;0.000000000e+00;0.000000000e+00;2.326460000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;33.7;34.5;37.4;0.0;23.379;24.7;1022.2;22.988;23.923;-1.575;23.000;
