date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
20/10/2024-01:23:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.198438000e+01;9.999990219e-01;9.999994915e-01;1.000002951e+00;0.000000000e+00;1.000023600e+00;1.000023500e+00;0.000000000e+00;0.000000000e+00;2.329380000e+01;0.000000000e+00;0.000000000e+00;2.220900000e+01;34.9;35.9;39.2;0.0;24.668;33.8;1023.1;23.001;23.913;-1.803;23.000;
20/10/2024-01:23:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.173438000e+01;2.199219000e+01;9.999990219e-01;9.999996125e-01;1.000002950e+00;0.000000000e+00;1.000023600e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329340000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.9;35.9;39.2;0.0;24.668;33.8;1023.2;23.004;23.913;-1.787;23.000;
20/10/2024-01:23:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.198438000e+01;9.999991200e-01;9.999995751e-01;1.000002974e+00;0.000000000e+00;1.000023900e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329330000e+01;0.000000000e+00;0.000000000e+00;2.220200000e+01;34.9;35.9;39.2;0.0;24.668;33.8;1023.0;23.001;23.901;-1.788;23.000;
20/10/2024-01:24:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.198438000e+01;9.999990219e-01;9.999995431e-01;1.000002829e+00;0.000000000e+00;1.000023600e+00;1.000023600e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.220200000e+01;34.9;35.9;39.2;0.0;24.663;33.8;1023.1;22.997;23.914;-1.792;23.000;
20/10/2024-01:24:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.199219000e+01;9.999990622e-01;9.999996036e-01;1.000003034e+00;0.000000000e+00;1.000023400e+00;1.000023400e+00;0.000000000e+00;0.000000000e+00;2.329410000e+01;0.000000000e+00;0.000000000e+00;2.220200000e+01;34.9;35.9;39.2;0.0;24.658;33.8;1023.1;23.003;23.907;-1.803;23.000;
20/10/2024-01:24:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.198438000e+01;9.999991007e-01;9.999995111e-01;1.000002994e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329370000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;34.9;35.9;39.2;0.0;24.663;33.8;1023.2;22.993;23.898;-1.765;23.000;
20/10/2024-01:25:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.198438000e+01;9.999990622e-01;9.999995253e-01;1.000002928e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329380000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;34.9;35.9;39.2;0.0;24.668;33.7;1023.1;23.002;23.908;-1.804;23.000;
20/10/2024-01:25:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.198438000e+01;9.999990587e-01;9.999995449e-01;1.000002917e+00;0.000000000e+00;1.000023700e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.220530000e+01;34.9;35.9;39.3;0.0;24.658;33.8;1023.1;22.997;23.899;-1.810;23.000;
20/10/2024-01:26:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.198438000e+01;9.999990272e-01;9.999994702e-01;1.000002912e+00;0.000000000e+00;1.000023800e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;34.9;35.9;39.3;0.0;24.668;33.8;1023.2;22.996;23.897;-1.771;23.000;
20/10/2024-01:26:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.197656000e+01;9.999990604e-01;9.999994880e-01;1.000002973e+00;0.000000000e+00;1.000023400e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329440000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.9;35.9;39.3;0.0;24.663;33.8;1023.1;22.997;23.917;-1.789;23.000;
20/10/2024-01:26:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.173438000e+01;2.197656000e+01;9.999991375e-01;9.999996160e-01;1.000002998e+00;0.000000000e+00;1.000023700e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219990000e+01;34.9;35.9;39.3;0.0;24.663;33.8;1023.1;22.994;23.891;-1.767;23.000;
20/10/2024-01:27:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.197656000e+01;9.999990464e-01;9.999994986e-01;1.000002946e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329390000e+01;0.000000000e+00;0.000000000e+00;2.219930000e+01;34.9;35.9;39.3;0.0;24.678;33.8;1023.1;23.001;23.895;-1.770;23.000;
20/10/2024-01:27:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.198438000e+01;9.999991270e-01;9.999995573e-01;1.000002910e+00;0.000000000e+00;1.000023400e+00;1.000023600e+00;0.000000000e+00;0.000000000e+00;2.329360000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;34.9;35.9;39.3;0.0;24.673;33.7;1023.1;22.994;23.894;-1.774;23.000;
20/10/2024-01:27:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.198438000e+01;9.999990464e-01;9.999994915e-01;1.000002928e+00;0.000000000e+00;1.000023600e+00;1.000023600e+00;0.000000000e+00;0.000000000e+00;2.329390000e+01;0.000000000e+00;0.000000000e+00;2.220520000e+01;34.9;35.9;39.3;0.0;24.663;33.7;1023.2;22.995;23.890;-1.774;23.000;
20/10/2024-01:28:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.173438000e+01;2.198438000e+01;9.999991340e-01;9.999996107e-01;1.000003097e+00;0.000000000e+00;1.000023900e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;34.9;35.9;39.3;0.0;24.668;33.8;1023.2;22.990;23.863;-1.753;23.000;
20/10/2024-01:28:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.200000000e+01;9.999991130e-01;9.999995964e-01;1.000003014e+00;0.000000000e+00;1.000023700e+00;1.000023500e+00;0.000000000e+00;0.000000000e+00;2.329440000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;34.9;35.9;39.3;0.0;24.683;33.7;1023.2;22.993;23.871;-1.770;23.000;
20/10/2024-01:28:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.200000000e+01;9.999991270e-01;9.999995751e-01;1.000002951e+00;0.000000000e+00;1.000023700e+00;1.000023500e+00;0.000000000e+00;0.000000000e+00;2.329300000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;34.9;35.9;39.3;0.0;24.673;33.8;1023.1;22.993;23.882;-1.770;23.000;
20/10/2024-01:29:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.200000000e+01;9.999991970e-01;9.999996462e-01;1.000003044e+00;0.000000000e+00;1.000023300e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329380000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;34.9;35.9;39.3;0.0;24.683;33.7;1023.1;23.004;23.913;-1.766;23.000;
20/10/2024-01:29:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.200000000e+01;9.999991638e-01;9.999995609e-01;1.000002976e+00;0.000000000e+00;1.000023800e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329350000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.9;35.9;39.3;0.0;24.673;33.7;1023.1;22.997;23.899;-1.780;23.000;
20/10/2024-01:29:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.175000000e+01;2.199219000e+01;9.999990990e-01;9.999995804e-01;1.000002940e+00;0.000000000e+00;1.000023600e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329350000e+01;0.000000000e+00;0.000000000e+00;2.219530000e+01;34.9;35.9;39.3;0.0;24.678;33.7;1023.2;22.991;23.903;-1.756;23.000;
20/10/2024-01:30:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.199219000e+01;9.999993056e-01;9.999996996e-01;1.000003067e+00;0.000000000e+00;1.000023800e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219660000e+01;34.9;35.9;39.3;0.0;24.663;33.7;1023.1;23.000;23.899;-1.793;23.000;
20/10/2024-01:30:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.198438000e+01;9.999990499e-01;9.999995004e-01;1.000002893e+00;0.000000000e+00;1.000023400e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.9;35.9;39.3;0.0;24.673;33.7;1023.1;23.003;23.906;-1.809;23.000;
20/10/2024-01:30:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.200000000e+01;9.999991340e-01;9.999995840e-01;1.000003004e+00;0.000000000e+00;1.000023500e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329390000e+01;0.000000000e+00;0.000000000e+00;2.219360000e+01;34.9;35.9;39.3;0.0;24.668;33.7;1023.1;22.994;23.897;-1.779;23.000;
20/10/2024-01:31:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.175000000e+01;2.200000000e+01;9.999990639e-01;9.999995342e-01;1.000002892e+00;0.000000000e+00;1.000023800e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329360000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;34.9;35.9;39.3;0.0;24.673;33.7;1023.1;22.999;23.878;-1.794;23.000;
20/10/2024-01:31:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.175000000e+01;2.200000000e+01;9.999991322e-01;9.999995164e-01;1.000003012e+00;0.000000000e+00;1.000023600e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220010000e+01;34.9;35.9;39.3;0.0;24.668;33.7;1023.1;23.001;23.898;-1.793;23.000;
20/10/2024-01:32:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.180469000000e+01;2.175000000e+01;2.199219000e+01;9.999991638e-01;9.999995662e-01;1.000003009e+00;0.000000000e+00;1.000023800e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329380000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;34.9;35.9;39.3;0.0;24.668;33.7;1023.1;23.004;23.894;-1.823;23.000;
20/10/2024-01:32:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.175000000e+01;2.200000000e+01;9.999990797e-01;9.999995182e-01;1.000002928e+00;0.000000000e+00;1.000023300e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329390000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;34.9;35.9;39.3;0.0;24.668;33.7;1023.1;23.004;23.886;-1.811;23.000;
20/10/2024-01:32:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.199219000e+01;9.999991060e-01;9.999995538e-01;1.000002933e+00;0.000000000e+00;1.000023400e+00;1.000023600e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219990000e+01;35.0;35.9;39.3;0.0;24.668;33.7;1023.1;23.003;23.905;-1.813;23.000;
20/10/2024-01:33:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.175000000e+01;2.198438000e+01;9.999990394e-01;9.999994631e-01;1.000002867e+00;0.000000000e+00;1.000023600e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329360000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.1;22.996;23.909;-1.783;23.000;
20/10/2024-01:33:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.175000000e+01;2.198438000e+01;9.999990604e-01;9.999994560e-01;1.000002865e+00;0.000000000e+00;1.000023900e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329410000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;35.0;35.9;39.3;0.0;24.663;33.7;1023.0;23.003;23.895;-1.818;23.000;
20/10/2024-01:33:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.175000000e+01;2.198438000e+01;9.999991130e-01;9.999994898e-01;1.000002936e+00;0.000000000e+00;1.000023600e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329350000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.1;23.003;23.906;-1.816;23.000;
20/10/2024-01:34:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.175000000e+01;2.197656000e+01;9.999990990e-01;9.999995324e-01;1.000002976e+00;0.000000000e+00;1.000023600e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329360000e+01;0.000000000e+00;0.000000000e+00;2.219730000e+01;35.0;35.9;39.3;0.0;24.663;33.7;1023.1;23.002;23.891;-1.803;23.000;
20/10/2024-01:34:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.198438000e+01;9.999990622e-01;9.999995378e-01;1.000002971e+00;0.000000000e+00;1.000023600e+00;1.000024200e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.1;23.002;23.887;-1.805;23.000;
20/10/2024-01:35:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.198438000e+01;9.999990499e-01;9.999994008e-01;1.000002879e+00;0.000000000e+00;1.000023600e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329370000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;35.0;35.9;39.3;0.0;24.663;33.7;1023.1;23.006;23.887;-1.819;23.000;
20/10/2024-01:35:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.198438000e+01;9.999991007e-01;9.999995929e-01;1.000002928e+00;0.000000000e+00;1.000023700e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219940000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.1;23.009;23.898;-1.833;23.000;
20/10/2024-01:35:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.175000000e+01;2.197656000e+01;9.999990482e-01;9.999994844e-01;1.000002852e+00;0.000000000e+00;1.000023600e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.219800000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.1;23.006;23.895;-1.819;23.000;
20/10/2024-01:36:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.198438000e+01;9.999989274e-01;9.999994044e-01;1.000002808e+00;0.000000000e+00;1.000023600e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329370000e+01;0.000000000e+00;0.000000000e+00;2.219880000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.0;22.997;23.875;-1.804;23.000;
20/10/2024-01:36:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.198438000e+01;9.999990692e-01;9.999994560e-01;1.000002879e+00;0.000000000e+00;1.000023900e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.219480000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.0;23.008;23.898;-1.805;23.000;
20/10/2024-01:36:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.197656000e+01;9.999989939e-01;9.999994400e-01;1.000002889e+00;0.000000000e+00;1.000023900e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329410000e+01;0.000000000e+00;0.000000000e+00;2.219690000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.1;23.000;23.888;-1.784;23.000;
20/10/2024-01:37:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.197656000e+01;9.999990114e-01;9.999995947e-01;1.000002913e+00;0.000000000e+00;1.000023400e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329390000e+01;0.000000000e+00;0.000000000e+00;2.219620000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.0;22.995;23.883;-1.784;23.000;
20/10/2024-01:37:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999990254e-01;9.999994542e-01;1.000002875e+00;0.000000000e+00;1.000023800e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329440000e+01;0.000000000e+00;0.000000000e+00;2.220010000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.0;22.999;23.897;-1.806;23.000;
20/10/2024-01:37:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999991900e-01;9.999996445e-01;1.000003040e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;35.0;35.9;39.3;0.0;24.663;33.7;1023.1;23.004;23.912;-1.808;23.000;
20/10/2024-01:38:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.197656000e+01;9.999990990e-01;9.999995716e-01;1.000002874e+00;0.000000000e+00;1.000023700e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.219170000e+01;35.0;35.9;39.3;0.0;24.663;33.7;1023.1;22.994;23.895;-1.779;23.000;
